day,infected,filter,quarantine_delay
0,1.0,Mass Testing Intensity: 20.0,1.0
1,16.0,Mass Testing Intensity: 20.0,1.0
2,42.0,Mass Testing Intensity: 20.0,1.0
3,70.0,Mass Testing Intensity: 20.0,1.0
4,103.0,Mass Testing Intensity: 20.0,1.0
5,163.0,Mass Testing Intensity: 20.0,1.0
6,218.0,Mass Testing Intensity: 20.0,1.0
7,270.0,Mass Testing Intensity: 20.0,1.0
8,291.0,Mass Testing Intensity: 20.0,1.0
9,314.0,Mass Testing Intensity: 20.0,1.0
10,376.0,Mass Testing Intensity: 20.0,1.0
11,434.0,Mass Testing Intensity: 20.0,1.0
12,504.0,Mass Testing Intensity: 20.0,1.0
13,582.0,Mass Testing Intensity: 20.0,1.0
14,633.0,Mass Testing Intensity: 20.0,1.0
15,676.0,Mass Testing Intensity: 20.0,1.0
16,709.0,Mass Testing Intensity: 20.0,1.0
17,778.0,Mass Testing Intensity: 20.0,1.0
18,843.0,Mass Testing Intensity: 20.0,1.0
19,930.0,Mass Testing Intensity: 20.0,1.0
20,1019.0,Mass Testing Intensity: 20.0,1.0
21,1127.0,Mass Testing Intensity: 20.0,1.0
22,1252.0,Mass Testing Intensity: 20.0,1.0
23,1367.0,Mass Testing Intensity: 20.0,1.0
24,1450.0,Mass Testing Intensity: 20.0,1.0
25,1505.0,Mass Testing Intensity: 20.0,1.0
26,1583.0,Mass Testing Intensity: 20.0,1.0
27,1657.0,Mass Testing Intensity: 20.0,1.0
28,1791.0,Mass Testing Intensity: 20.0,1.0
29,1941.0,Mass Testing Intensity: 20.0,1.0
30,2034.0,Mass Testing Intensity: 20.0,1.0
31,2129.0,Mass Testing Intensity: 20.0,1.0
32,2157.0,Mass Testing Intensity: 20.0,1.0
33,2180.0,Mass Testing Intensity: 20.0,1.0
34,2187.0,Mass Testing Intensity: 20.0,1.0
35,2147.0,Mass Testing Intensity: 20.0,1.0
36,2045.0,Mass Testing Intensity: 20.0,1.0
37,2027.0,Mass Testing Intensity: 20.0,1.0
38,1957.0,Mass Testing Intensity: 20.0,1.0
39,1872.0,Mass Testing Intensity: 20.0,1.0
40,1798.0,Mass Testing Intensity: 20.0,1.0
41,1705.0,Mass Testing Intensity: 20.0,1.0
42,1640.0,Mass Testing Intensity: 20.0,1.0
43,1557.0,Mass Testing Intensity: 20.0,1.0
44,1492.0,Mass Testing Intensity: 20.0,1.0
